"Area_km","Tree_dens","min_DBH","GPP","ANN_T","ISO_T","MIN_P","P_SEAS","ALT_DIF","ELONG","ISLAND","Lat","Lon","DAT_TYPE","S","smooth.plot","gamma","ALT_DIF_grid","smooth.country","beta","reg.beta"
-0.269375952981772,-0.588399365482172,-1.41804304117713,-1.13023001706117,0.965120466492237,1.23464116683851,-0.187597248741176,0.320765810003281,-0.440190783078934,-0.328684500804828,"island",-0.92104554978119,-49.4947185647604,"Plot",55.7,0.197903452384784,1441.83131146139,438,-0.074739006749946,25.8856608879961,-0.27264245913473
-0.269375952981772,-0.569599025184008,-1.41804304117713,-1.11232869978615,0.989290946419762,1.00275589567611,-0.790646732559001,0.759639156717118,-0.450362136591662,-0.328684500804828,"island",-0.460790932264736,-48.8960488231232,"Plot",50.02,0.199659124323826,1441.83131146139,438,-0.074739006749946,28.8250961907514,-0.274398131073772
-0.269375952981772,-1.1664629867634,-1.41804304117713,-1.84092371499261,-1.92325188484696,0.770870624513714,-0.961206182527678,1.48064536917557,-0.314744089755295,-0.328684500804828,"mainland",-14.7983787655686,-73.7957390802987,"Plot",19.33,0.265583081211116,NA,NA,NA,NA,NA
-0.269375952981772,-0.00463743142644978,-1.41804304117713,1.39784645823738,0.554222307724318,0.770870624513714,3.07130652744606,-0.36889230626132,-0.298639446693477,-0.328684500804828,"mainland",-13.1983153346159,-70.5571351521005,"Plot",127.62,0.267264310436025,1008.15095558149,6223,0.0268955896866747,7.89963137111337,-0.240368720749351
-0.269375952981772,0.0215328089189331,-1.41804304117713,1.62714294893851,0.699245187289466,0.678116516048755,1.00022749211212,-0.149455632904402,-0.426628978395298,-0.328684500804828,"mainland",-12.7931455693011,-69.7533938459318,"Plot",123.33,0.266247800714605,1008.15095558149,6223,0.0268955896866747,8.17441786735984,-0.23935221102793
-0.269375952981772,-0.0656559395383662,-1.41804304117713,1.4927120376821,0.735500907180753,0.585362407583796,-0.126683159466648,0.0699810404525168,-0.441886008664389,-0.328684500804828,"mainland",-12.3856346388532,-68.9514208818024,"Plot",105.94,0.264356678662351,1378.95514129346,514,-0.0102071202693621,13.0163785283506,-0.274563798931713
-0.269375952981772,-0.0767073701300625,-1.41804304117713,1.3048052168589,0.795927106999565,0.492608299118836,-0.333791063000042,0.132677232840208,-0.443581234249843,-0.328684500804828,"mainland",-11.9755255666355,-68.1508438033353,"Plot",100.09,0.261485333419898,1378.95514129346,514,-0.0102071202693621,13.7771519761561,-0.27169245368926
-0.269375952981772,0.132744334447492,-1.41804304117713,1.01120080932265,0.844268066854614,0.492608299118836,-0.388613743347117,0.132677232840208,-0.437647944700752,-0.328684500804828,"mainland",-11.5624494192619,-67.3512222358842,"Plot",113.04,0.257928592576592,1378.95514129346,514,-0.0102071202693621,12.1988246752783,-0.268135712845954
-0.269375952981772,-0.137958381863168,-1.41804304117713,0.590690885053252,0.904694266673426,0.585362407583796,-0.741915461139378,0.414810098584818,-0.435952719115298,-0.328684500804828,"mainland",-10.725021707401,-65.7525716508298,"Plot",92.09,0.249446912914474,1253.35379473838,1065,-0.0558237587042873,13.6100965874512,-0.305270671618761
-0.269375952981772,-0.124303866953605,-1.41804304117713,0.696616514024584,0.844268066854614,0.631739461816275,-0.699275598647209,0.289417713809435,-0.423238527224389,-0.328684500804828,"mainland",-10.2987339700905,-64.9520088763135,"Plot",94,0.244740886991415,1253.35379473838,1065,-0.0558237587042873,13.3335510078551,-0.300564645695702
-0.269375952981772,-0.103671400917017,-1.41804304117713,0.709044817100875,0.795927106999565,0.770870624513714,-0.553081784388342,0.226721521421744,-0.436800331908025,-0.328684500804828,"mainland",-9.86523651371478,-64.1491767506545,"Plot",100.02,0.239844399662248,1253.35379473838,1065,-0.0558237587042873,12.5310317410356,-0.295668158366535
-0.269375952981772,-0.0580466018676825,-1.41804304117713,0.797069128797181,0.783841867035802,0.631739461816275,-0.638361509372681,0.352113906197127,-0.42917181677348,-0.328684500804828,"mainland",-9.42171443268913,-63.3424701693031,"Plot",96.82,0.23483387803548,1253.35379473838,1065,-0.0558237587042873,12.9451951532574,-0.290657636739767
-0.269375952981772,-0.446263022224905,-1.41804304117713,0.696160429508022,0.77175662707204,0.538985353351316,-0.644452918300134,0.414810098584818,-0.415610012089843,-0.328684500804828,"mainland",-9.15339752381095,-62.6421528907432,"Plot",70.52,0.230886201211356,1342.33468980671,422,-0.0638280295009906,19.0348084204015,-0.294714230712347
-0.269375952981772,-0.275430755396371,-1.41804304117713,0.627063625249005,0.783841867035802,0.446231244886356,-0.595721646880512,0.352113906197127,-0.437647944700752,-0.328684500804828,"mainland",-8.87093760480818,-61.9355966359049,"Plot",76.72,0.226909752859656,1342.33468980671,422,-0.0638280295009906,17.4965418379394,-0.290737782360647
-0.269375952981772,-0.114926297556685,-1.41804304117713,-0.280886626095139,0.783841867035802,0.446231244886356,-0.705367007574662,0.477506290972509,-0.409676722540752,-0.328684500804828,"mainland",-8.57449247893213,-61.2237478616736,"Plot",77.8,0.22295855243793,1342.33468980671,422,-0.0638280295009906,17.2536592520143,-0.28678658193892
-0.269375952981772,-0.0818653941584679,-1.41804304117713,0.744163324876085,0.783841867035802,0.446231244886356,-0.589630237953059,0.320765810003281,-0.410524335333479,-0.328684500804828,"mainland",-8.26428348979943,-60.5076026928542,"Plot",87.16,0.219087709566408,1342.33468980671,422,-0.0638280295009906,15.4008110349554,-0.282915739067399
-0.269375952981772,-0.110851101889308,-1.41804304117713,0.678829217878698,0.747586147144515,0.446231244886356,-0.486076286186362,0.195373425227899,-0.381705500380751,-0.328684500804828,"mainland",-7.94059639851208,-59.7882011611296,"Plot",84.29,0.215352417990799,1342.33468980671,422,-0.0638280295009906,15.925195038637,-0.279180447491789
-0.269375952981772,-0.137004341781095,-1.41804304117713,0.724893754051376,0.856353306818377,0.399854190653877,-0.467802059404003,0.164025329034053,-0.435952719115298,-0.328684500804828,"mainland",-7.60378143941287,-59.0666206855824,"Plot",84.79,0.211805554237122,1089.34329606662,778,-0.0687876221129357,12.8475444753699,-0.280593176350058
-0.269375952981772,-0.0999739775749284,-1.41804304117713,0.665716788027565,0.856353306818377,0.353477136421397,-0.437345014766739,0.226721521421744,-0.443581234249843,-0.328684500804828,"mainland",-7.25425250761482,-58.3439688791686,"Plot",84.78,0.208495068585304,1089.34329606662,778,-0.0687876221129357,12.8490598733972,-0.27728269069824
-0.269375952981772,-0.103698101596339,-1.41804304117713,0.674952499487928,0.856353306818377,0.307100082188917,-0.486076286186362,0.226721521421744,-0.423238527224389,-0.328684500804828,"mainland",-6.89248545217359,-57.621375785763,"Plot",82.39,0.205462828534769,1089.34329606662,778,-0.0687876221129357,13.2217902180679,-0.274250450647705
-0.269375952981772,-0.119018531826335,-1.41804304117713,0.697870746445127,0.856353306818377,0.446231244886356,-0.400796561202023,0.132677232840208,-0.386791177137115,-0.328684500804828,"mainland",-6.51901547175321,-56.8999856701649,"Plot",85.73,0.202744426754276,1089.34329606662,778,-0.0687876221129357,12.7066755635905,-0.271532048867211
-0.269375952981772,-0.109589752832605,-1.41804304117713,0.519769742727991,0.783841867035802,0.585362407583796,-0.345973880854948,0.101329136646362,-0.341867699122569,-0.328684500804828,"mainland",-6.13443363397558,-56.1809484979042,"Plot",87.22,0.200369000757079,1089.34329606662,778,-0.0687876221129357,12.4896044034237,-0.269156622870015
-0.269375952981772,-0.122048539423789,-1.41804304117713,0.598444321834792,0.783841867035802,0.770870624513714,-0.412979379056928,0.226721521421744,-0.434257493529843,-0.328684500804828,"mainland",-5.73938256431675,-55.4654112521353,"Plot",94.17,0.198359482902411,1536.80274671063,567,-0.0762392010527733,16.3194514889097,-0.274598683955184
-0.269375952981772,-0.0872265659282199,-1.41804304117713,0.526611010476408,0.783841867035802,0.863624732978674,-0.406887970129476,0.226721521421744,-0.386791177137115,-0.328684500804828,"mainland",-5.33455137431486,-54.7545092408132,"Plot",97.98,0.19673346674741,1536.80274671063,567,-0.0762392010527733,15.6848616728988,-0.272972667800183
-0.269375952981772,-0.0977991611731182,-1.41804304117713,0.53493455290365,0.735500907180753,0.956378841443633,-0.443436423694192,0.320765810003281,-0.42917181677348,-0.328684500804828,"mainland",-4.9206699208804,-54.0493575484182,"Plot",99.84,0.195503917405733,1536.80274671063,567,-0.0762392010527733,15.3926557162523,-0.271743118458506
-0.269375952981772,-0.0349052349578092,-1.41804304117713,0.534820531774509,0.723415667216991,1.04913294990859,-0.467802059404003,0.383462002390972,-0.43849555749348,-0.328684500804828,"mainland",-4.49850250761031,-53.3510427826575,"Plot",107.19,0.194678927280986,1744.05517412339,882,-0.0624171364411277,16.2706891885753,-0.257096063722114
-0.269375952981772,-0.023327885410736,-1.41804304117713,0.519997784986271,0.699245187289466,1.04913294990859,-0.498259104041267,0.477506290972509,-0.430867042358934,-0.328684500804828,"mainland",-4.06884115430869,-52.6606152580073,"Plot",106.44,0.194262564107612,1744.05517412339,882,-0.0624171364411277,16.3853360966121,-0.256679700548739
-0.269375952981772,-0.418427521289377,-1.41804304117713,0.497991707062195,0.699245187289466,0.956378841443633,-0.272876973725514,0.352113906197127,-0.389334015515297,-0.328684500804828,"mainland",-3.63249857171436,-51.9790817450688,"Plot",79.16,0.194252520228698,1744.05517412339,882,-0.0624171364411277,22.0320259490069,-0.256669656669826
-0.269375952981772,-0.0281837231857121,-1.41804304117713,0.445998072174222,0.868438546782139,1.00275589567611,-0.376430925492212,0.477506290972509,-0.413067173711661,-0.328684500804828,"mainland",-3.19030098428685,-51.3073988981215,"Plot",108.08,0.19463936740437,1744.05517412339,882,-0.0624171364411277,16.1367059041764,-0.257056503845498
-0.269375952981772,-0.0956432999289324,-1.41804304117713,0.313733562371483,0.892609026709664,1.23464116683851,-0.0596776612646672,0.508854387166354,-0.43849555749348,-0.328684500804828,"mainland",-2.7430809446391,-50.6464674537202,"Plot",114.04,0.195413040803345,1744.05517412339,882,-0.0624171364411277,15.2933635051156,-0.257830177244473
-0.269375952981772,-0.126724103988714,-1.41804304117713,0.333573238841894,0.92886474660095,1.37377232953595,-0.0292206166274034,0.446158194778663,-0.442733621457116,-0.328684500804828,"mainland",-2.29167027894353,-49.9971272715942,"Plot",119.51,0.196550884552401,1744.05517412339,882,-0.0624171364411277,14.5933827639812,-0.258968020993529
-0.269375952981772,-0.0924106619754891,-1.41804304117713,0.412361839077836,0.940949986564713,1.42014938376843,-0.163231613031364,0.320765810003281,-0.443581234249843,-0.328684500804828,"mainland",-1.83689329375479,-49.3601532663949,"Plot",125.78,0.198011604779039,1441.83131146139,438,-0.074739006749946,11.4631206190283,-0.272750611528985
-0.269375952981772,-1.16662367739755,-1.41804304117713,-0.55875611781003,0.940949986564713,1.23464116683851,-0.345973880854948,0.634246771941736,-0.433409880737116,-0.328684500804828,"mainland",-0.920461988120236,-48.1260607292944,"Plot",51.58,0.201739403719839,1441.83131146139,438,-0.074739006749946,27.9533018895189,-0.276478410469785
-0.269375952981772,-3.11683940764509,-1.41804304117713,-1.90591575860258,-0.521364049050529,0.956378841443633,-1.113491405714,2.6718730245417,-0.0994504404025638,-0.328684500804828,"mainland",-15.5801910033983,-73.7648953795494,"Plot",6.91,0.266993671089645,NA,NA,NA,NA,NA
-0.269375952981772,-0.731887847229253,-1.41804304117713,-2.02027895113029,-2.08036000437587,0.538985353351316,-1.0099374539473,1.60603775395095,-0.330001120024387,-0.328684500804828,"mainland",-14.7815690736449,-72.1302992821247,"Plot",22.56,0.268775693754302,1008.15095558149,6223,0.0268955896866747,44.6875423573355,-0.241880104067627
-0.269375952981772,-0.938238540759793,-1.41804304117713,-1.76224913588581,-1.76614376531805,0.446231244886356,-0.949023364672773,0.696942964329427,-0.284230029217113,-0.328684500804828,"mainland",-13.9739673263298,-70.5060648301944,"Plot",21.59,0.268730353039411,1008.15095558149,6223,0.0268955896866747,46.6952735331861,-0.241834763352736
-0.269375952981772,-0.105226869133931,-1.41804304117713,1.31016420992849,0.385028948231646,0.770870624513714,1.76774501697117,-0.180803729098247,-0.163021399857111,-0.328684500804828,"mainland",-13.5664429267381,-69.6970852165369,"Plot",103.45,0.267815072907066,1008.15095558149,6223,0.0268955896866747,9.74529681567413,-0.240919483220391
-0.269375952981772,-0.0491146893834884,-1.41804304117713,1.65792865380638,0.747586147144515,0.678116516048755,0.275349829745235,-0.0240632481290197,-0.436800331908025,-0.328684500804828,"mainland",-13.1561176968216,-68.8897202124623,"Plot",115.18,0.266108930214878,1378.95514129346,514,-0.0102071202693621,11.9721752152584,-0.27631605048424
-0.269375952981772,-0.102292837888486,-1.41804304117713,1.41335333180046,0.783841867035802,0.538985353351316,-0.163231613031364,0.101329136646362,-0.441038395871662,-0.328684500804828,"mainland",-12.7426287480544,-68.0835396499006,"Plot",101.7,0.263460214172798,1352.50409195478,4635,-0.0297172213784561,13.2989586229576,-0.293177435551254
-0.269375952981772,-0.0758846466455561,-1.41804304117713,1.19021398207291,0.832182826890852,0.538985353351316,-0.364248107637306,0.195373425227899,-0.441038395871662,-0.328684500804828,"mainland",-12.3254637860183,-67.2780304168558,"Plot",101.17,0.260021977318145,1352.50409195478,4635,-0.0297172213784561,13.3686279722723,-0.289739198696601
-0.269375952981772,-0.143482785068986,-1.41804304117713,0.98018706219649,0.856353306818377,0.538985353351316,-0.479984877258909,0.320765810003281,-0.446971685420753,-0.328684500804828,"mainland",-11.9038926169308,-66.4725645947737,"Plot",94.31,0.256017355887908,1253.35379473838,1065,-0.0558237587042873,13.2897231973108,-0.311841114592196
-0.269375952981772,-0.503326471827756,-1.41804304117713,0.756933691339798,0.880523786745901,0.585362407583796,-0.72364123435702,0.414810098584818,-0.446124072628025,-0.328684500804828,"mainland",-11.4768579551447,-65.6663522527688,"Plot",72.93,0.251587956597786,1253.35379473838,1065,-0.0558237587042873,17.1857095123869,-0.307411715302074
-0.269375952981772,-0.15728628012135,-1.41804304117713,0.709842965004857,0.856353306818377,0.585362407583796,-0.815012368268812,0.352113906197127,-0.436800331908025,-0.328684500804828,"mainland",-11.0427951398372,-64.8583697842746,"Plot",90.49,0.246840077734927,1253.35379473838,1065,-0.0558237587042873,13.8507436704429,-0.302663836439214
-0.269375952981772,-0.712039500900529,-1.41804304117713,0.656937161083762,0.759671387108278,0.770870624513714,-0.571356011170701,0.226721521421744,-0.413067173711661,-0.328684500804828,"mainland",-10.5993221775756,-64.0472482067442,"Plot",65.27,0.24186338932268,1253.35379473838,1065,-0.0558237587042873,19.2026014208423,-0.297687148026968
-0.269375952981772,-0.616797716835627,-1.41804304117713,-0.0640184384703038,0.723415667216991,0.631739461816275,-0.577447420098153,0.25806961761559,-0.340172473537114,-0.328684500804828,"mainland",-10.3323284588025,-63.3444271051061,"Plot",60.47,0.237855670935914,1253.35379473838,1065,-0.0558237587042873,20.726869435065,-0.293679429640201
-0.269375952981772,-0.174922396410717,-1.41804304117713,0.736181845836265,0.650904227434417,0.538985353351316,-0.827195186123717,0.508854387166354,-0.374076985246206,-0.328684500804828,"mainland",-10.0526416200516,-62.6361792405484,"Plot",81.01,0.233766901875317,1253.35379473838,1065,-0.0558237587042873,15.4715935654657,-0.289590660579604
-0.269375952981772,-1.49109436697972,-1.41804304117713,-0.428087903815256,0.723415667216991,0.492608299118836,-0.869835048615887,0.790987252910964,-0.430019429566207,-0.328684500804828,"mainland",-9.76038160367233,-61.9232528159947,"Plot",30.19,0.229650644844998,1253.35379473838,1065,-0.0558237587042873,41.5155281463524,-0.285474403549285
-0.269375952981772,-0.113324653301035,-1.41804304117713,0.770046121190932,0.699245187289466,0.492608299118836,-0.875926457543339,0.665594868135582,-0.417305237675297,-0.328684500804828,"mainland",-9.45571392107631,-61.20642952901,"Plot",83.55,0.225560012794128,1097.75982040733,625,-0.0551439787090093,13.1389565578375,-0.280703991503137
-0.269375952981772,-0.120659058441216,-1.41804304117713,0.736637930352826,0.747586147144515,0.446231244886356,-0.784555323631548,0.5402024833602,-0.418152850468025,-0.328684500804828,"mainland",-9.13885031221494,-60.4865209568591,"Plot",82.94,0.221548712540876,1097.75982040733,625,-0.0551439787090093,13.2355898288802,-0.276692691249885
-0.269375952981772,-0.170251335138345,-1.41804304117713,0.693423922408655,0.77175662707204,0.399854190653877,-0.681001371864851,0.414810098584818,-0.418152850468025,-0.328684500804828,"mainland",-8.81004894050332,-59.7643645414738,"Plot",79.54,0.217671494038547,1089.34329606662,778,-0.0687876221129357,13.6955405590472,-0.286459116151483
-0.269375952981772,-0.127669372897538,-1.41804304117713,0.673698267067385,0.783841867035802,0.353477136421397,-0.61399587366287,0.352113906197127,-0.430019429566207,-0.328684500804828,"mainland",-8.46961409656453,-59.0408192163579,"Plot",80.96,0.21398187129866,1089.34329606662,778,-0.0687876221129357,13.4553272735501,-0.282769493411596
-0.269375952981772,-0.155758724497541,-1.41804304117713,0.673356203679964,0.832182826890852,0.307100082188917,-0.565264602243248,0.320765810003281,-0.412219560918934,-0.328684500804828,"mainland",-8.11789539326569,-58.3167607258173,"Plot",78.68,0.210527376075825,1089.34329606662,778,-0.0687876221129357,13.8452376215889,-0.27931499818876
-0.269375952981772,-0.160017869829244,-1.41804304117713,0.653402506080413,0.868438546782139,0.260723027956438,-0.516533330823626,0.289417713809435,-0.435952719115298,-0.328684500804828,"mainland",-7.75528644464713,-57.5930766943011,"Plot",78.11,0.207348002614272,1089.34329606662,778,-0.0687876221129357,13.9462718738525,-0.276135624727208
-0.269375952981772,-0.136376946022587,-1.41804304117713,0.572561525519946,0.77175662707204,0.307100082188917,-0.577447420098153,0.289417713809435,-0.410524335333479,-0.328684500804828,"mainland",-7.38222303220545,-56.870661509793,"Plot",77.51,0.204478380583023,1089.34329606662,778,-0.0687876221129357,14.0542290809781,-0.273266002695958
-0.269375952981772,-0.158778514913909,-1.41804304117713,0.556256504052884,0.795927106999565,0.446231244886356,-0.510441921896173,0.25806961761559,-0.380857887588024,-0.328684500804828,"mainland",-6.99918077323181,-56.1504110898792,"Plot",80.32,0.201948171602177,1089.34329606662,778,-0.0687876221129357,13.562541036686,-0.270735793715113
-0.269375952981772,-0.152049380368027,-1.41804304117713,0.633106745093441,0.795927106999565,0.631739461816275,-0.650544327227587,0.352113906197127,-0.428324203980752,-0.328684500804828,"mainland",-6.60667231714072,-55.4332176021546,"Plot",86.78,0.199781382639322,1294.75188673976,630,-0.0472767763631153,14.9199341638599,-0.247058159002437
-0.269375952981772,-0.120371400827474,-1.41804304117713,0.597988237318231,0.77175662707204,0.724493570281235,-0.632270100445228,0.289417713809435,-0.435105106322571,-0.328684500804828,"mainland",-6.20524410654965,-54.7199642119055,"Plot",91.27,0.197996783274961,1294.75188673976,630,-0.0472767763631153,14.1859525226226,-0.245273559638076
-0.269375952981772,-0.116482412281993,-1.41804304117713,0.638237695904754,0.735500907180753,0.863624732978674,-0.589630237953059,0.25806961761559,-0.401200594613479,-0.328684500804828,"mainland",-5.79547274988563,-54.0115199294647,"Plot",95.25,0.19660860470436,1294.75188673976,630,-0.0472767763631153,13.5931956613098,-0.243885381067475
-0.269375952981772,-0.129466661407391,-1.41804304117713,0.57028110293714,0.711330427253229,1.00275589567611,-0.534807557605984,0.383462002390972,-0.421543301638934,-0.328684500804828,"mainland",-5.37796106112787,-53.3087346273101,"Plot",98.29,0.195626778725014,1744.05517412339,882,-0.0624171364411277,17.7439736913561,-0.258043915166141
-0.269375952981772,-0.0616455722943742,-1.41804304117713,0.483397002532238,0.687159947325704,1.04913294990859,-0.443436423694192,0.414810098584818,-0.436800331908025,-0.328684500804828,"mainland",-4.95333382961568,-52.6124342929539,"Plot",103.9,0.195057243570413,1744.05517412339,882,-0.0624171364411277,16.7859015796284,-0.257474380011541
-0.269375952981772,-0.0297275090130114,-1.41804304117713,0.384768725825885,0.638818987470655,1.09551000414107,-0.352065289782401,0.414810098584818,-0.419000463260752,-0.328684500804828,"mainland",-4.52223338839479,-51.9234165781016,"Plot",105.87,0.194901974846037,1744.05517412339,882,-0.0624171364411277,16.4735541147009,-0.257319111287165
-0.269375952981772,-0.0428819292446361,-1.41804304117713,0.462645157028705,0.735500907180753,1.09551000414107,-0.39470515227457,0.634246771941736,-0.403743432991661,-0.328684500804828,"mainland",-4.085315053154,-51.2424466976695,"Plot",106.41,0.195156917624186,1744.05517412339,882,-0.0624171364411277,16.3899555880405,-0.257574054065314
-0.269375952981772,-0.406831268195259,-1.41804304117713,-0.486466721935085,0.904694266673426,1.18826411260603,-0.479984877258909,0.696942964329427,-0.42578136560257,-0.328684500804828,"mainland",-3.64324250531873,-50.570253724275,"Plot",83,0.195810942531457,1744.05517412339,882,-0.0624171364411277,21.0127129412456,-0.258228078972585
-0.269375952981772,-0.0987457123927446,-1.41804304117713,0.369831957908507,0.92886474660095,1.32739527530347,-0.333791063000042,0.696942964329427,-0.415610012089843,-0.328684500804828,"mainland",-3.1966831923094,-49.9075273150509,"Plot",116.46,0.19684435744711,1744.05517412339,882,-0.0624171364411277,14.9755725066408,-0.259261493888237
-0.269375952981772,-0.309835480948533,-1.41804304117713,0.387391211796112,0.940949986564713,1.37377232953595,-0.278968382652967,0.728291060523273,-0.433409880737116,-0.328684500804828,"mainland",-2.74630381542029,-49.2549148983775,"Plot",103.85,0.198226684348973,1450.82354026401,692,-0.039407459606606,13.9703759293598,-0.237634143955579
-0.269375952981772,-0.124980538680186,-1.41804304117713,0.438130614263542,0.92886474660095,1.42014938376843,0.159613060123633,0.477506290972509,-0.42917181677348,-0.328684500804828,"mainland",-2.29276597139171,-48.6130193386769,"Plot",123.59,0.199920565665952,1450.82354026401,692,-0.039407459606606,11.739004290509,-0.239328025272558
-0.269375952981772,-0.0819806263247601,-1.41804304117713,0.402556021971771,0.892609026709664,1.37377232953595,0.269258420817783,0.195373425227899,-0.42578136560257,-0.328684500804828,"mainland",-1.83672200776633,-47.9823970880585,"Plot",126.01,0.201890870013412,1450.82354026401,692,-0.039407459606606,11.5135587672725,-0.241298329620018
-0.269375952981772,-0.925137822160941,-1.41804304117713,-0.672093120175481,0.844268066854614,1.09551000414107,-0.358156698709853,0.446158194778663,-0.435105106322571,-0.328684500804828,"mainland",-1.37881114482682,-47.363556824611,"Plot",56.45,0.204111049982821,NA,NA,NA,NA,NA
-0.269375952981772,-0.531086173399332,-1.41804304117713,0.203361109363681,0.856353306818377,1.00275589567611,-0.930749137890414,0.947727733880191,-0.44781929821348,-0.328684500804828,"mainland",-0.919655908629533,-46.7569585687358,"Plot",73.4,0.206544296322858,NA,NA,NA,NA,NA
-0.269375952981772,-0.899655238364245,-1.41804304117713,-1.58106956168189,-0.871836007999637,0.910001787211153,-1.06476013429438,1.88817061969556,-0.0223176762643804,-0.328684500804828,"mainland",-15.5574758420799,-72.0870308781511,"Plot",29.27,0.269883888032428,1008.15095558149,6223,0.0268955896866747,34.4431484653737,-0.242988298345753
-0.269375952981772,-1.36119335153712,-1.41804304117713,-1.41494077652448,-1.40358656640518,0.446231244886356,-1.02821168072966,0.8850315414925,-0.363058018940751,-0.328684500804828,"mainland",-14.7454809319245,-70.4519021452695,"Plot",18.33,0.26982730561237,1008.15095558149,6223,0.0268955896866747,55.0000521321052,-0.242931715925695
-0.269375952981772,-0.217900708585552,-1.41804304117713,-1.69976555711693,-1.6211208857529,0.446231244886356,-0.955114773600225,0.634246771941736,-0.271515837326204,-0.328684500804828,"mainland",-14.335132098369,-69.6373060625461,"Plot",36.49,0.268948957155671,1008.15095558149,6223,0.0268955896866747,27.6281434798983,-0.242053367468996
-0.269375952981772,0.0816926566460535,-1.41804304117713,1.31198854799474,0.421284668122933,0.631739461816275,0.384995190439385,-0.0867594405167108,-0.341020086329841,-0.328684500804828,"mainland",-13.9214458949774,-68.824148494811,"Plot",109.87,0.267349814571137,1008.15095558149,6223,0.0268955896866747,9.17585287686801,-0.240454224884463
-0.269375952981772,-0.0482930535027967,-1.41804304117713,1.44778771280083,0.77175662707204,0.631739461816275,0.0377848815745772,0.0386329442586713,-0.441038395871662,-0.328684500804828,"mainland",-13.5039345440673,-68.0119378579067,"Plot",110.55,0.264913188397628,1352.50409195478,4635,-0.0297172213784561,12.2343201443219,-0.294630409776084
-0.269375952981772,-0.110100952151117,-1.41804304117713,1.26010893423591,0.832182826890852,0.585362407583796,-0.297242609435326,0.195373425227899,-0.442733621457116,-0.328684500804828,"mainland",-13.0819170060641,-67.2000841480105,"Plot",101.64,0.261670122204779,1352.50409195478,4635,-0.0297172213784561,13.3068092478826,-0.291387343583235
-0.269375952981772,-0.890697822380803,-1.41804304117713,-0.646666408377195,0.856353306818377,0.585362407583796,-0.522624739751078,0.320765810003281,-0.450362136591662,-0.328684500804828,"mainland",-12.6544305892372,-66.3878619578569,"Plot",50.89,0.257782468223284,1352.50409195478,4635,-0.0297172213784561,26.5770110425385,-0.28749968960174
-0.269375952981772,-0.338818849873939,-1.41804304117713,-0.34758898664221,0.892609026709664,0.538985353351316,-0.72364123435702,0.414810098584818,-0.443581234249843,-0.328684500804828,"mainland",-12.2200904273811,-65.5743561868569,"Plot",73.57,0.253404705768902,1253.35379473838,1065,-0.0558237587042873,17.0362076218347,-0.309228464473189
-0.269375952981772,-0.148405712521306,-1.41804304117713,0.814628382684786,0.832182826890852,0.585362407583796,-0.83328659505117,0.414810098584818,-0.440190783078934,-0.328684500804828,"mainland",-11.7768583200548,-64.7583805948785,"Plot",91.19,0.248656505166677,1253.35379473838,1065,-0.0558237587042873,13.7444214797497,-0.304480263870965
-0.269375952981772,-0.158956043501344,-1.41804304117713,0.756249564564956,0.77175662707204,0.678116516048755,-0.711458416502114,0.320765810003281,-0.432562267944389,-0.328684500804828,"mainland",-11.5111145064725,-64.0525987501959,"Plot",92.28,0.244718517870582,1253.35379473838,1065,-0.0558237587042873,13.5820740652187,-0.300542276574869
-0.269375952981772,-0.126484738770494,-1.41804304117713,0.66012975269969,0.687159947325704,0.631739461816275,-0.61399587366287,0.289417713809435,-0.437647944700752,-0.328684500804828,"mainland",-11.2338264655313,-63.3420803037131,"Plot",90.42,0.240635233643472,1253.35379473838,1065,-0.0558237587042873,13.8614664315238,-0.296458992347759
-0.269375952981772,-0.930000907713655,-1.41804304117713,-0.229235054594587,0.61464850754313,0.585362407583796,-0.717549825429567,0.383462002390972,-0.433409880737116,-0.328684500804828,"mainland",-10.9450890995338,-62.6274338974661,"Plot",46.67,0.236462844823383,1253.35379473838,1065,-0.0558237587042873,26.8556630541757,-0.29228660352767
-0.269375952981772,-0.911260287309232,-1.41804304117713,-0.0871647276857831,0.650904227434417,0.492608299118836,-0.949023364672773,0.759639156717118,-0.433409880737116,-0.328684500804828,"mainland",-10.6450313413146,-61.9092912604301,"Plot",45.15,0.232256992671749,1253.35379473838,1065,-0.0558237587042873,27.7597739698423,-0.288080751376036
-0.269375952981772,-0.17245126525895,-1.41804304117713,0.78122019184668,0.61464850754313,0.492608299118836,-0.924657728962962,0.759639156717118,-0.422390914431661,-0.328684500804828,"mainland",-10.3338166413371,-61.1883047863682,"Plot",78.55,0.228070826921635,1097.75982040733,625,-0.0551439787090093,13.9753000688393,-0.283214805630645
-0.269375952981772,-0.156836058971979,-1.41804304117713,0.742795071326402,0.675074707361942,0.446231244886356,-0.869835048615887,0.665594868135582,-0.433409880737116,-0.328684500804828,"mainland",-10.0116431732087,-60.4651448915019,"Plot",79.32,0.223955862346816,1097.75982040733,625,-0.0551439787090093,13.8396346496133,-0.279099841055825
-0.269375952981772,-0.158736664110819,-1.41804304117713,0.717482380657257,0.699245187289466,0.399854190653877,-0.802829550413906,0.571550579554045,-0.432562267944389,-0.328684500804828,"mainland",-9.67874374201244,-59.7404971754703,"Plot",78.4,0.219965542431511,1097.75982040733,625,-0.0551439787090093,14.0020385256037,-0.27510952114052
